,file,start_time,end_time,ramu,negative,softmax
0,mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,0.0,2.0,-2.1044445,1.6954261,0.0218840405885118
1,mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,0.5,2.5,-1.7703012,1.6023439,0.033161397583904
2,mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,1.0,3.0,-2.2098215,1.7282282,0.0191137280342383
3,mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,1.5,3.5,-1.6203187,1.266714,0.0527983182872664
4,mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,2.0,4.0,-2.055916,1.7418112,0.0219299673906903
5,mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,2.5,4.5,-2.2345095,1.6961327,0.0192531025965011
6,mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,3.0,5.0,-2.1291234,1.6344153,0.0226753889637038
7,mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,3.5,5.5,-2.3086016,1.6977667,0.0178740731452084
8,mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,4.0,6.0,-2.287327,1.9995064,0.0135619372673104
9,mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,4.5,6.5,-1.5449234,1.1654459,0.0623642530893958
10,mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,5.0,7.0,-2.0232728,1.5189778,0.0281336862615022
11,mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,5.5,7.5,-2.000112,1.559333,0.0276673489455511
12,mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,6.0,8.0,-2.0939083,1.6323615,0.023516172787851
13,mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,6.5,8.5,-2.3235388,1.9209207,0.0141406579332911
14,mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,7.0,9.0,-2.0836904,1.2884051,0.0331790232266748
15,mp3/sine2022a_MSD-0558_20220620_223000_0-10s.mp3,7.5,9.5,-1.9508175,1.7045765,0.0251998606490974
